Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
5,0.0,0.0,0.0,1.23213016e-29,0.0,1.0,0.0,0.0,0.0,5.3873056e-27
2,1.2742583e-35,7.9246916e-32,1.0,4.176311e-37,0.0,0.0,0.0,0.0,6.052739e-29,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,3.008879e-20,2.6991416e-14,1.026067e-13,9.203776e-19,1.0556718e-13,6.3086516e-24,2.9863262e-22,1.0,3.946392e-17,7.943962e-12
9,1.732351e-17,1.8475342e-18,2.330876e-16,9.729576e-13,1.1654223e-08,4.665883e-12,6.330029e-18,3.411846e-14,1.6574024e-10,1.0
3,3.2181377e-14,6.0496305e-08,1.2093554e-13,0.9999982,1.1865588e-14,9.363954e-08,1.7859421e-16,3.0768368e-10,2.3873588e-08,1.5121005e-06
5,0.0,0.0,0.0,1.276058e-35,0.0,1.0,0.0,0.0,0.0,8.672078e-34
0,1.0,0.0,0.0,3.210147e-38,5.9858227e-31,0.0,4.278808e-37,5.868781e-35,3.9067636e-37,3.8463592e-28
8,0.0,0.0,0.0,2.1025322e-35,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0,7.847277e-35,9.926195e-38,0.0,4.039243e-37,1.9396216e-26,1.4458334e-24
9,2.0984777e-35,7.3018346e-36,0.0,5.6459924e-29,1.9834308e-18,3.2983587e-21,1.0146868e-37,7.474927e-23,7.22969e-28,1.0
3,0.0,5.360589e-29,1.9468866e-33,1.0,0.0,8.798279e-31,1.5925704e-26,6.641731e-28,1.614872e-30,0.0
0,1.0,0.0,4.711286e-38,4.103715e-36,1.309214e-25,0.0,9.402357e-35,2.432455e-37,1.3765286e-30,1.9748338e-31
4,0.0,6.909914e-29,1.0595219e-33,0.0,1.0,1.1866602e-37,1.0893525e-36,0.0,0.0,1.7895166e-26
7,0.0,1.6389539e-27,4.3931604e-23,1.5802593e-21,3.6325637e-25,1.323147e-32,2.548824e-35,1.0,7.5008485e-27,7.445708e-21
7,2.9222894e-10,1.0125046e-10,1.1461264e-13,1.910249e-12,9.377751e-12,5.4462176e-19,3.582335e-14,1.0,4.336155e-14,1.23641436e-11
2,7.5892506e-16,2.460965e-17,1.0,5.514495e-19,2.2334253e-13,1.4454551e-21,5.7789266e-17,4.700262e-16,5.01351e-16,1.1183442e-18
2,0.0,1.5876179e-37,1.0,8.757143e-35,0.0,0.0,0.0,2.070107e-37,1.9814617e-36,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,1.1119909e-29,8.540494e-27,4.5011773e-34,7.229144e-19,3.0155212e-27,1.0,2.2332128e-20,2.655527e-29,2.5326754e-21,6.455479e-15
2,2.915271e-35,4.2567496e-29,1.0,5.1396304e-24,0.0,0.0,0.0,2.3802844e-26,2.021754e-20,0.0
2,0.0,1.3175261e-32,1.0,3.2196668e-36,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,6.71732e-31,0.0,0.0,0.0,3.8731593e-34,1.3599016e-35
1,8.9396575e-32,1.0,1.1024755e-28,0.0,5.751005e-37,1.791825e-34,1.5764496e-34,2.759367e-26,1.2273159e-31,4.013649e-32
6,0.0,3.7297534e-36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,8.7818794e-11,1.4411488e-09,1.5383831e-07,0.3848662,5.767284e-09,2.2676051e-08,2.4692889e-14,0.5192114,0.0043905457,0.09153168
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.1769942e-30,2.4028659e-32,5.0054926e-35,3.8364063e-37,4.012902e-38,2.6834499e-36,1.0,0.0,6.800376e-28,0.0
8,5.003729e-23,2.5122298e-27,4.6098634e-30,4.8910204e-25,7.669612e-22,1.1333524e-21,1.1870022e-18,4.963238e-30,1.0,6.9457516e-21
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.903298e-31,0.0
0,1.0,1.5173177e-12,1.2209819e-19,1.2980254e-17,3.9272876e-14,9.981086e-18,1.7295926e-15,3.9044116e-21,6.418719e-15,3.1665077e-16
7,5.9141077e-36,5.175072e-28,4.356334e-21,2.5728216e-23,1.0320008e-27,3.0376363e-31,6.1082434e-37,1.0,3.411477e-24,1.0115404e-23
3,0.0,3.8439397e-35,0.0,1.0,0.0,0.0,0.0,4.559998e-38,0.0,0.0
1,0.0,1.0,0.0,0.0,9.301997e-36,3.5302593e-38,2.8621051e-34,0.0,2.5046156e-25,6.47274e-30
2,1.8664812e-28,5.92018e-21,1.0,5.6643165e-26,1.204085e-27,4.0462036e-27,1.0124571e-27,3.7526518e-25,1.6407669e-21,2.529239e-28
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,1.8395962e-31,2.627366e-35,1.2327457e-37,2.0566045e-33,1.413423e-14,2.536076e-23,2.0477027e-34,3.773376e-27,2.0547621e-25,1.0
0,1.0,1.13052935e-27,1.0045421e-30,1.03011654e-35,6.855565e-29,6.0253924e-37,5.9788854e-31,4.7975603e-30,3.0612403e-30,2.0424439e-27
2,9.36176e-30,4.298696e-25,1.0,1.5369743e-14,1.7257068e-27,6.835508e-22,1.5990495e-31,8.247002e-19,2.9186247e-17,2.3800534e-22
8,6.5615546e-26,5.103017e-25,9.053537e-30,2.4480153e-25,2.8970617e-24,6.359224e-16,3.1805095e-19,1.2403436e-24,1.0,2.461073e-21
4,0.0,1.7182805e-31,1.2061897e-36,0.0,1.0,0.0,8.592108e-31,2.9844037e-28,1.8961986e-29,2.3770647e-25
1,0.0,1.0,0.0,0.0,1.302205e-34,0.0,7.8252424e-36,0.0,1.3910888e-28,2.1650546e-30
2,4.1345666e-33,1.9562018e-16,1.0,1.4823529e-12,2.4457044e-37,1.0044287e-27,9.49703e-25,4.4776686e-17,2.8642034e-18,1.6996774e-28
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,1.0012214e-30,5.782539e-26,8.0643525e-27,4.451697e-24,0.0,0.0,1.0,9.52975e-28,4.0219764e-22
8,0.0,0.0,0.0,6.174596e-35,0.0,9.72433e-31,0.0,0.0,1.0,1.8200402e-36
1,1.7137454e-37,1.0,1.3197165e-36,0.0,3.842201e-32,5.0428106e-34,5.7272346e-35,7.9622476e-29,6.5279237e-34,1.3967877e-30
1,1.0698471e-31,1.0,2.9103242e-29,8.003142e-37,3.4719978e-26,2.1057765e-26,8.624955e-29,2.6446836e-26,7.652698e-20,1.9429431e-22
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,2.2543532e-36,1.0,2.1285992e-27,0.0,0.0,0.0,4.004316e-34,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,7.4164084e-33,2.4433623e-38,1.0,1.9286876e-33,0.0,0.0,9.221613e-30
9,0.0,0.0,0.0,1.2321098e-24,1.9860637e-20,5.3682886e-27,0.0,2.6772123e-29,3.1423004e-29,1.0
3,0.0,2.334618e-35,0.0,1.0,0.0,1.5167313e-37,0.0,2.9426993e-36,1.7679642e-36,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3000796e-36
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,2.1568444e-30,0.0,5.052333e-30,0.0,2.2439322e-33,1.5918906e-33
1,0.0,1.0,0.0,0.0,2.4404474e-30,3.0577826e-32,2.7230115e-32,7.165271e-30,5.8711647e-24,2.5481953e-25
9,4.0414516e-20,1.3245661e-17,1.2355234e-22,1.02973075e-14,1.6508304e-10,9.150422e-12,4.48482e-22,7.5389283e-16,5.627106e-17,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,1.1554966e-32,7.87291e-36,4.5962424e-28,1.1903674e-32,2.5153786e-32,1.5249873e-29,3.7581117e-24,4.3848803e-27
4,2.7267558e-23,1.5777195e-26,5.4239374e-31,2.9822318e-27,1.0,8.7006766e-26,1.0819119e-26,1.2585504e-24,9.102721e-28,1.8960866e-25
7,3.4103038e-33,3.2532447e-23,7.382919e-21,2.2936693e-18,8.833733e-22,6.892989e-28,4.0429553e-31,1.0,3.098484e-22,2.0079531e-17
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,2.8678288e-36,4.9697554e-30,5.5383424e-25,1.9886555e-36,2.1600555e-30,7.658472e-37,4.976623e-30,4.5065713e-27
2,5.9373955e-27,2.664293e-22,1.0,1.6824887e-17,8.142442e-18,4.14501e-23,1.5492624e-29,6.672653e-23,3.483964e-19,5.788709e-22
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,2.8456626e-29,6.4659084e-36,1.0,3.2982935e-30,0.0,9.655663e-36,1.4415336e-22
1,6.309162e-30,1.0,6.568987e-28,1.6413006e-34,9.192511e-27,4.9895112e-30,6.786049e-27,3.1202838e-23,8.3498685e-30,3.925352e-27
0,1.0,0.0,0.0,0.0,8.3588855e-38,0.0,0.0,0.0,0.0,1.8393199e-34
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.1902084e-38,0.0,0.0
2,1.2130355e-24,2.7878822e-18,1.0,7.790254e-19,1.5581277e-38,5.0151646e-35,1.2303751e-34,1.8514938e-24,1.0443171e-27,1.2186159e-30
2,2.2132743e-35,5.719567e-29,1.0,5.7336033e-25,2.8020706e-35,0.0,1.8419598e-34,4.706444e-27,1.459771e-32,2.0719081e-37
6,2.6769846e-16,3.8512726e-23,3.915608e-31,1.8976621e-27,5.592922e-27,9.612123e-19,1.0,1.2941356e-30,3.6766444e-14,3.8469187e-27
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,0.0,0.0,0.0,3.8941152e-30,6.6797912e-21,3.93297e-25,0.0,4.690355e-32,6.1407096e-32,1.0
7,0.0,0.0,4.3875396e-35,0.0,0.0,0.0,0.0,1.0,0.0,5.3906113e-36
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.540786e-38,0.0,0.0
7,0.0,7.375878e-22,1.2093104e-26,4.63053e-33,1.433584e-27,0.0,0.0,1.0,5.5737065e-36,1.4739914e-22
7,1.3740117e-28,3.1607022e-24,1.5015149e-16,2.1435299e-17,1.2662594e-18,3.0446262e-27,1.5571849e-28,1.0,2.86884e-18,6.003818e-17
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,1.6409804e-35,1.0,1.1813481e-23,0.0,0.0,0.0,0.0,8.889164e-31,0.0
7,1.0073224e-26,1.3934037e-14,2.8230858e-22,1.440408e-13,1.2500352e-14,1.6465854e-21,1.5962898e-22,1.0,4.1838352e-23,7.131104e-15
1,9.950314e-29,1.0,6.359025e-25,2.9136092e-31,9.202224e-28,2.757164e-29,1.453247e-26,2.5535855e-18,1.3240225e-29,1.1754715e-25
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,3.8430267e-37,0.0,1.0069319e-31,2.664387e-35,2.3007764e-33,1.0516136e-33,4.048603e-24,6.46068e-29
6,1.1489753e-37,0.0,0.0,0.0,0.0,5.486409e-38,1.0,0.0,0.0,0.0
5,1.831142e-20,3.4565245e-25,3.01752e-22,4.854566e-19,1.0313024e-23,1.0,1.4830977e-18,1.8352995e-16,2.6765785e-22,5.8903214e-17
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.8646191e-33,1.5191528e-28,7.206499e-30,3.985683e-24,7.789256e-31,5.8641936e-20,2.1325672e-33,2.5301354e-29,1.0,2.1256885e-25
7,0.0,9.3375714e-24,3.821115e-29,3.5316161e-25,1.3444429e-20,0.0,2.9250196e-34,1.0,4.644176e-30,2.9671548e-17
9,4.152079e-33,6.115516e-30,4.7910874e-37,2.70357e-27,1.3426731e-15,2.0296793e-23,1.01586085e-36,1.1489315e-22,8.899827e-29,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,3.947082e-18,1.9284771e-30,2.4882885e-36,1.10728425e-36,1.00462945e-24,6.952149e-26,1.0,0.0,5.542168e-25,2.9982576e-35
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.457357e-28,3.941797e-35,9.0425724e-35
5,0.0,0.0,0.0,1.0706683e-30,0.0,1.0,0.0,0.0,0.0,1.2868737e-31
7,0.0,2.4175687e-31,6.510274e-32,1.2422949e-31,9.035635e-29,0.0,0.0,1.0,1.1623478e-34,3.715106e-25
5,0.0,0.0,0.0,3.4570826e-30,0.0,1.0,0.0,0.0,0.0,1.1653947e-32
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,5.930484e-37,0.0,3.6753996e-31,0.0,2.2425853e-36,0.0,9.8694704e-33,4.6151676e-34
9,3.726396e-29,6.609949e-31,9.932601e-37,5.0152167e-22,1.1247367e-17,4.89223e-19,6.013524e-36,7.313818e-22,7.469305e-25,1.0
7,0.0,2.964382e-25,1.8809958e-23,8.0925276e-25,9.750891e-23,1.5407303e-34,1.01476625e-33,1.0,6.1639427e-25,4.2130822e-22
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.1087096e-27,3.614684e-21,1.0,1.3606625e-08,1.687479e-29,1.9581445e-22,1.9158322e-34,6.909109e-18,5.1003493e-18,5.584193e-23
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9541785e-33
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,2.1518363e-18,2.734724e-31,0.0,1.5058203e-34,4.2207787e-26,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.002984e-36,1.0,4.121299e-37,0.0,0.0,0.0,1.5028233e-36,0.0,0.0
8,5.231837e-37,1.380897e-33,0.0,1.390843e-23,0.0,8.743073e-24,2.8401512e-38,1.1449811e-36,1.0,3.5523783e-28
5,0.0,0.0,0.0,8.227606e-36,0.0,1.0,3.9526382e-35,0.0,0.0,9.5801533e-29
2,5.996223e-23,6.1884833e-28,1.0,2.9567033e-32,1.2861098e-36,0.0,0.0,1.6856828e-23,2.475183e-31,8.1518775e-36
0,1.0,0.0,0.0,8.858148e-33,2.4948658e-21,3.450447e-35,2.4075292e-30,0.0,9.352389e-34,9.3657293e-29
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.912944e-37
4,0.0,1.0557639e-29,6.724074e-35,0.0,1.0,2.0440726e-35,3.2911902e-31,7.167591e-31,3.256817e-33,1.9458213e-29
1,4.1595574e-35,1.0,2.6618792e-34,0.0,9.110732e-31,9.915575e-35,3.201802e-33,2.584989e-32,4.0202106e-23,1.1243447e-27
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.25170275e-33,2.408364e-31,4.416282e-30,2.8832737e-21,9.550077e-31,1.7496228e-27,1.7885603e-27,1.153184e-26,7.7013923e-22
2,3.4841813e-24,5.0718248e-27,1.0,1.4330366e-28,0.0,0.0,0.0,1.337214e-30,1.02683665e-35,4.6392997e-33
8,2.7772415e-29,2.3168567e-27,2.9644206e-22,5.996941e-20,6.973438e-22,4.3679933e-16,3.333915e-30,2.8408367e-21,1.0,7.4305714e-17
1,2.3260497e-19,1.0,1.9628065e-19,1.1116081e-31,3.6972722e-28,5.427782e-33,2.4045373e-30,5.049293e-21,1.3777011e-21,2.483451e-22
1,3.2771432e-18,1.0,7.9174737e-16,1.0882128e-24,4.114668e-23,5.938127e-25,3.6644447e-20,3.47128e-20,6.959288e-18,8.943007e-23
0,1.0,5.6227504e-32,1.633644e-32,1.8421103e-31,1.1545584e-24,2.854762e-37,8.018507e-31,2.6623377e-33,8.404907e-28,1.4574066e-24
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,8.866176e-37,0.0,2.535831e-33,1.1987514e-18,2.928336e-26,0.0,8.323918e-30,2.1260576e-36,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,2.2543038e-34,5.5710156e-33,1.16997114e-29,3.5905084e-22,5.5966612e-33,1.8322683e-26,3.7085933e-32,3.4440665e-29,3.3463263e-22
1,8.677099e-36,1.0,1.2677128e-35,0.0,7.212164e-30,1.4747245e-27,2.6073964e-28,4.0532924e-28,2.384778e-23,1.8891484e-25
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,6.2886437e-37,4.472886e-33,0.0,1.0,2.8651317e-26,9.102235e-28,5.9965967e-28,5.7993193e-29
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,1.018687e-34,0.0,4.6672796e-31,5.5423274e-36
4,8.1852236e-20,2.4065368e-12,1.3403419e-19,4.8486387e-21,1.0,8.40806e-18,1.921692e-11,9.0252174e-17,8.5150985e-17,2.5270595e-13
5,0.0,0.0,0.0,4.391822e-37,0.0,1.0,0.0,0.0,0.0,8.270726e-34
2,5.887109e-32,8.326729e-26,1.0,1.9281803e-25,0.0,0.0,0.0,1.04461086e-29,5.8586375e-31,5.32706e-35
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,5.408006e-32,7.703461e-34,9.7621046e-36,8.432039e-29,1.1740905e-19,2.7409513e-29,1.6575448e-36,3.4439824e-17,7.221066e-27,1.0
1,0.0,1.0,0.0,0.0,3.9738648e-35,0.0,0.0,5.2038517e-37,1.1742059e-28,2.1104757e-31
7,4.7775286e-29,4.6856494e-33,4.2856878e-21,2.1593371e-24,1.6996055e-21,5.5027615e-22,2.2824164e-35,1.0,2.0390338e-20,1.2393556e-12
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1447464e-34,0.0
7,8.902496e-32,4.956665e-18,6.693747e-20,2.5173342e-19,7.252416e-15,9.878014e-27,1.1925019e-27,1.0,9.057254e-18,1.6598715e-12
5,0.0,0.0,0.0,1.7360873e-26,0.0,1.0,0.0,0.0,0.0,9.169447e-31
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,0.0,0.0,3.7235552e-36,0.0,1.6706582e-38,0.0,0.0,0.0
2,7.451857e-33,1.6536287e-29,1.0,8.8910444e-35,0.0,0.0,0.0,5.296179e-28,0.0,0.0
9,1.6029464e-38,0.0,0.0,2.8735754e-23,9.658175e-27,3.442167e-26,0.0,3.4714493e-29,4.1016795e-29,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,8.9183085e-38,0.0,0.0,0.0,0.0,5.0892974e-38,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,4.943892e-21,1.6626774e-25,1.0,1.8447422e-29,0.0,0.0,0.0,1.2142207e-24,3.0253541e-24,7.8835223e-35
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.9999987,5.1973655e-19,1.0338104e-15,5.008502e-21,2.047134e-15,2.2942415e-20,1.3370578e-06,2.0769554e-21,1.9531777e-14,2.4222617e-18
6,2.0238526e-10,6.706901e-07,7.3302243e-07,3.4935613e-15,4.0568604e-13,2.9557932e-12,0.99999857,1.0297636e-16,8.191234e-14,3.5051083e-15
2,4.9844023e-34,8.343227e-27,1.0,3.0985307e-30,0.0,0.0,0.0,5.9623137e-28,0.0,0.0
1,2.1958208e-38,1.0,5.2172194e-33,0.0,6.9634346e-32,4.8979044e-35,1.2095742e-32,4.782858e-27,5.3025907e-34,1.258666e-31
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,2.8098072e-29,2.0646219e-26,3.847942e-29,1.508363e-32,1.0,1.971715e-26,5.2611266e-26,1.1871033e-23,6.420827e-22,1.8709719e-21
2,5.127849e-36,9.0965237e-32,1.0,4.9559795e-35,0.0,0.0,0.0,1.0970038e-30,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,0.0,1.1647802e-34,0.0,0.0,0.0,0.0,1.0,0.0,1.3630685e-37
6,1.2471682e-21,2.2431077e-28,4.6254146e-31,9.5891187e-35,5.040167e-30,2.2564697e-21,1.0,8.496387e-37,4.3802526e-18,3.4380248e-31
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,2.3665107e-36,2.6375109e-33,0.0,5.487801e-27,2.7855287e-21,6.305283e-24,0.0,1.6126415e-25,1.0208085e-31,1.0
3,0.0,2.4186281e-32,0.0,1.0,0.0,0.0,0.0,2.7297481e-34,1.108279e-33,1.508952e-37
5,0.0,0.0,0.0,8.914646e-28,5.5388247e-34,1.0,1.597823e-32,0.0,6.7457494e-30,1.6107048e-25
4,3.5096634e-22,2.19461e-20,1.5414072e-18,2.556981e-23,1.0,1.05357015e-16,3.939969e-17,3.5085693e-20,1.3384461e-12,8.229308e-12
3,0.0,7.92102e-28,0.0,1.0,0.0,3.3714905e-30,0.0,2.720899e-28,8.2901287e-32,8.712017e-30
7,0.0,0.0,8.979557e-29,5.7141355e-37,1.2439616e-35,0.0,0.0,1.0,9.402706e-37,2.4723552e-36
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,3.3941323e-33,0.0,0.0,0.0,0.0,4.5240428e-32
1,1.4842346e-19,1.0,1.21091e-22,1.4852352e-29,6.3398355e-27,4.228759e-25,7.892417e-23,1.1313353e-21,4.9811764e-17,1.6791319e-21
1,6.9057045e-27,1.0,1.5145881e-27,7.97864e-28,3.3882396e-22,6.6785033e-25,5.478883e-22,7.566535e-22,1.0660212e-17,8.258619e-19
9,8.228413e-17,6.7680035e-06,1.4371383e-20,4.2417057e-16,0.004111619,3.739477e-11,9.297562e-15,4.8331605e-16,1.0928093e-11,0.9958817
2,1.294964e-32,1.2418331e-27,1.0,7.307987e-30,0.0,0.0,0.0,4.6410937e-23,1.2326705e-37,0.0
3,3.9442568e-16,1.2899212e-08,9.283446e-16,1.0,9.08767e-19,3.3073698e-12,4.1031057e-13,1.893963e-12,5.614604e-10,2.417998e-12
7,1.2305322e-38,1.8498258e-26,1.1834126e-25,9.008876e-25,5.389986e-24,1.4358965e-38,2.1656428e-36,1.0,1.07978684e-29,2.6040116e-17
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,2.6669179e-36,0.0,0.0,0.0,0.0,0.0
2,0.0,1.3652868e-35,1.0,5.8517446e-28,6.5788873e-37,0.0,0.0,9.947726e-38,1.17156e-31,0.0
4,4.6334207e-21,5.663278e-19,8.8195664e-20,3.808109e-20,1.0,8.548747e-18,4.5343917e-17,4.1328025e-17,2.7644098e-14,1.5657608e-15
2,0.0,1.0713714e-37,1.0,1.7694968e-35,0.0,0.0,0.0,9.3188635e-37,7.591447e-32,0.0
1,5.258257e-26,1.0,3.022905e-26,2.470572e-37,9.343524e-31,5.3278426e-31,1.7223699e-30,4.895671e-24,3.188867e-27,8.8394746e-27
5,0.0,0.0,0.0,1.3030576e-22,1.6519898e-36,1.0,8.8776243e-35,0.0,0.0,3.24368e-22
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,2.2976714e-33,0.0,0.0,0.0,0.0,1.5195126e-35,0.0
1,8.033256e-33,1.0,2.7792044e-35,0.0,2.9261096e-29,8.312466e-29,6.683114e-26,7.255899e-31,4.0628756e-20,6.7159496e-27
8,0.0,3.1502715e-28,4.373384e-36,1.4814342e-27,0.0,2.8039617e-36,0.0,6.8507025e-29,1.0,1.3281477e-33
9,1.7504207e-23,2.938224e-21,4.310669e-24,4.6136684e-13,5.8059542e-12,1.6520848e-13,1.2155872e-25,7.6121735e-19,2.7802843e-21,1.0
7,0.0,3.0652974e-36,6.5267984e-28,2.3636158e-35,8.608239e-33,0.0,0.0,1.0,2.3813157e-37,1.9534736e-30
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,1.3150151e-25,8.52644e-25,7.958369e-27,2.4409482e-24,8.667968e-36,5.357541e-37,1.0,6.6067515e-30,1.2552967e-21
9,2.0933713e-25,2.2565794e-23,6.855176e-28,7.545991e-20,3.0597857e-12,2.502654e-13,9.946767e-25,8.0099695e-18,2.0024359e-19,1.0
8,0.0,3.101663e-31,6.192252e-31,4.027163e-31,0.0,3.6331429e-34,0.0,2.0101944e-36,1.0,2.3969574e-35
7,2.592783e-38,1.841845e-29,3.1594773e-21,1.3542717e-24,1.5765488e-23,1.1660644e-35,9.874874e-37,1.0,3.4945866e-26,1.6056102e-21
0,1.0,0.0,0.0,0.0,5.3142835e-31,0.0,0.0,0.0,0.0,1.3035143e-38
2,1.948833e-26,5.3001196e-13,1.0,9.3114034e-14,2.7448946e-30,5.306961e-27,6.078627e-23,1.7949276e-15,1.3469191e-10,6.551329e-25
7,3.9057025e-31,4.3305473e-16,1.6753324e-20,6.514128e-16,5.3872867e-19,1.4116764e-19,1.2840042e-25,1.0,3.7743887e-17,4.5173194e-16
7,0.0,4.5536396e-29,2.2138699e-31,2.0559362e-27,2.2959382e-24,3.9851896e-35,0.0,1.0,1.2547117e-30,2.056829e-21
5,1.4621645e-36,3.738956e-36,6.09481e-38,2.696752e-19,3.7424129e-34,1.0,5.6860684e-28,9.540664e-35,1.0789844e-28,1.0147436e-17
0,1.0,1.8845323e-20,5.9449094e-23,2.7603794e-25,1.3651181e-23,1.160282e-29,1.0285669e-25,3.6644622e-18,3.1048545e-19,3.7824543e-20
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,2.8994567e-12,0.0493085,0.00023381511,8.5137003e-10,2.410483e-12,1.0386572e-13,1.9707554e-12,0.95045763,6.569586e-10,3.004631e-08
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,9.719954e-31,4.94461e-28,1.0,2.466482e-32,0.0,0.0,0.0,2.8944946e-27,0.0,0.0
2,2.0868573e-25,3.2518602e-20,1.0,8.63824e-18,5.6978658e-33,1.7583727e-29,4.063153e-36,3.84009e-25,9.094636e-20,2.2810877e-25
4,0.0,2.2883249e-37,2.4690267e-37,0.0,1.0,0.0,2.665674e-38,8.058686e-29,2.152671e-28,2.214686e-34
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
