Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
4,1.5521132e-22,4.1476347e-16,8.841491e-21,1.3266019e-20,1.0,4.4649695e-21,1.0271956e-08,1.3259412e-17,1.363393e-19,1.0335991e-22
1,0.0,1.0,0.0,0.0,1.0694951e-33,0.0,0.0,0.0,1.6234631e-38,0.0
4,5.980538e-08,0.011124365,7.5994045e-08,1.3648298e-10,0.9768832,3.7741563e-10,8.657391e-06,2.2037314e-06,8.457737e-06,0.011973108
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.424145e-23,2.5072855e-09,4.812251e-07,0.0063568084,1.1406589e-18,5.051203e-21,2.4578073e-15,0.9936427,8.459397e-14,3.4078682e-21
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,2.6265393e-16,1.2504005e-17,8.704689e-12,2.4376418e-19,3.514499e-15,4.920727e-15,2.5337462e-15,1.0,1.3359753e-22,1.0078228e-17
0,1.0,7.928002e-36,1.87944e-30,0.0,2.529843e-31,3.7839984e-35,2.8390797e-30,2.028467e-28,4.2232004e-31,4.007063e-21
7,0.0,4.580969e-32,1.7876758e-32,1.9251402e-30,1.9150969e-31,8.3756555e-35,2.3158364e-38,1.0,1.4470874e-37,8.217567e-29
7,5.80889e-23,1.8765202e-06,8.175637e-14,2.6333077e-15,4.0508952e-10,1.3423803e-20,2.264534e-12,0.9999981,5.136457e-12,2.2440417e-16
1,0.0,1.0,0.0,0.0,6.9485746e-32,1.0051096e-37,0.0,1.3652568e-33,2.7702876e-23,0.0
0,1.0,1.5539214e-28,8.970927e-22,2.3261775e-31,4.265049e-17,1.02115236e-29,2.886068e-29,2.7173923e-21,1.2916423e-19,1.5182724e-09
4,0.0,2.3350424e-30,0.0,0.0,1.0,0.0,3.8318263e-38,0.0,4.6042956e-36,4.2893516e-36
7,0.0,0.0,0.0,0.0,6.006574e-37,0.0,0.0,1.0,0.0,5.5679444e-37
1,0.0,1.0,0.0,0.0,2.9172572e-31,0.0,0.0,0.0,1.0455348e-31,0.0
3,0.0,2.8638182e-35,2.0712804e-33,1.0,0.0,0.0,0.0,0.0,3.1878241e-25,4.3003413e-30
1,0.0,1.0,0.0,0.0,4.3635552e-27,0.0,0.0,0.0,5.689867e-35,0.0
1,0.0,1.0,0.0,0.0,5.590327e-32,1.4238699e-37,0.0,1.220231e-36,8.123681e-31,0.0
8,0.0,0.0,0.0,3.0394244e-29,0.0,2.7542743e-28,4.1304215e-25,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1.6288283e-24,1.0,2.0375994e-16,1.5018846e-12,6.831162e-20,9.652672e-15,3.3274826e-17,2.6759461e-14,1.7947218e-23,7.659655e-26
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1.0,1.3870907e-32,1.4372193e-35,4.0360128e-35,1.0652419e-30,1.729251e-36,2.047156e-34,1.7001011e-33,2.8147207e-29,3.3089464e-20
6,1.5934755e-34,1.4144359e-27,0.0,0.0,0.0,2.5172817e-30,1.0,0.0,3.698615e-34,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.319363e-28
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,1.6264474e-35,0.0,1.0,0.0,2.534762e-37,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,7.79256e-37,0.0,0.0,1.0,0.0,0.0
1,5.5141055e-38,1.0,0.0,8.0620696e-36,3.8947393e-30,2.3698636e-35,4.3755722e-35,1.895918e-35,1.1780401e-31,0.0
9,7.2494586e-37,3.9330803e-30,0.0,3.1965826e-38,3.6600876e-19,1.3518259e-38,4.062205e-37,1.9827752e-23,2.6431978e-36,1.0
6,5.658489e-25,5.449673e-32,0.0,7.040013e-31,1.2913504e-36,2.369816e-22,1.0,0.0,6.678547e-27,1.2878308e-32
7,0.0,1.4074378e-36,0.0,2.8820297e-37,9.336533e-25,0.0,1.341015e-37,1.0,0.0,2.2871176e-32
3,0.0,3.3360966e-34,0.0,1.0,0.0,0.0,0.0,0.0,2.011893e-33,1.272404e-33
3,0.0,2.2628733e-37,0.0,1.0,0.0,0.0,0.0,0.0,3.6773117e-36,0.0
1,1.95384e-36,1.0,0.0,4.6718105e-36,9.3283615e-29,9.610502e-28,3.1551399e-37,2.3103865e-28,7.838735e-24,4.3937554e-34
5,9.638965e-34,1.6887487e-28,0.0,2.55602e-27,1.3718184e-34,1.0,5.463844e-26,0.0,8.347456e-28,8.4649054e-23
1,1.3686906e-22,1.0,2.868263e-31,2.3430276e-38,1.4593219e-22,1.6362193e-33,2.4112087e-35,1.0782745e-32,8.605751e-24,4.1323893e-26
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4033453e-36
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0871997e-37,1.0305911e-22,1.0668864e-12,3.4031372e-29,1.0,2.7641031e-37,8.664528e-29,2.2191868e-25,3.7904032e-25,1.4284864e-33
0,1.0,2.553209e-38,6.590656e-33,0.0,2.4194804e-37,1.9207688e-37,7.149272e-30,7.3237343e-28,8.947143e-29,3.413854e-27
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.75177e-34,1.0,0.0,1.5190671e-34,1.8015716e-26,1.78921e-33,3.948251e-36,1.2404777e-29,4.294061e-31,2.2465874e-33
0,1.0,3.1674267e-38,5.8814273e-33,0.0,1.9828652e-24,5.6546834e-35,1.1827591e-31,5.991731e-34,6.625709e-29,1.8133802e-21
1,4.561121e-19,1.0,6.605167e-29,5.8540107e-32,7.428516e-21,5.8738664e-27,3.8077284e-29,2.0142249e-28,2.857838e-20,2.9672346e-24
5,0.0,0.0,0.0,0.0,0.0,1.0,2.0833184e-32,0.0,1.817897e-35,1.4419059e-32
9,0.0,0.0,0.0,0.0,9.6629434e-24,0.0,0.0,1.1510269e-32,0.0,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2.3378542e-34,0.0,1.0,0.0,0.0,0.0,0.0,5.2270304e-29,4.6073116e-31,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,1.8335012e-31,0.0,0.0,0.0,1.4744545e-27,0.0,0.0,1.3070436e-32,0.0,1.0
0,1.0,0.0,0.0,0.0,6.1806824e-33,9.2500925e-35,2.9751029e-30,2.674008e-36,1.4273752e-33,9.2335996e-26
0,1.0,0.0,9.942824e-32,0.0,1.4917507e-33,3.1654458e-38,1.8413919e-33,7.069539e-30,3.9447872e-29,3.5726908e-23
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,6.0828696e-31,6.007332e-29,1.0,0.0,0.0,0.0,0.0,6.0955016e-25,1.4526288e-30
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,5.2018616e-24,2.685644e-34,0.0,8.956258e-37,2.3916959e-28,0.0
5,5.8648545e-31,9.16629e-33,0.0,7.986566e-26,8.6167333e-29,1.0,5.3375395e-26,2.1769284e-32,3.0524846e-29,5.5481615e-15
9,1.3101324e-25,0.0,8.526126e-36,2.5316407e-28,1.2283586e-25,2.740928e-05,7.9965224e-35,3.224966e-34,5.2299654e-34,0.9999726
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2529528e-36
1,0.0,1.0,0.0,0.0,1.3145327e-34,0.0,0.0,0.0,0.0,0.0
6,1.7602889e-25,2.3465155e-31,1.1288808e-31,6.740622e-25,4.4665387e-35,3.8898688e-30,1.0,0.0,2.5727066e-21,9.7298114e-33
0,1.0,0.0,0.0,0.0,0.0,0.0,6.301397e-36,0.0,0.0,4.249508e-24
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7671957e-36,4.3616917e-27
9,1.6666674e-30,2.3254017e-34,0.0,1.9015821e-35,5.744135e-17,4.472877e-37,0.0,4.4382415e-28,0.0,1.0
2,1.05812095e-32,9.492812e-21,1.0,1.1436018e-36,3.4058147e-20,0.0,9.818725e-28,1.097608e-35,2.8764816e-23,0.0
3,0.0,3.2606953e-33,1.2941274e-35,1.0,0.0,0.0,0.0,0.0,1.5180808e-36,0.0
9,4.568035e-26,0.0,0.0,1.2619833e-31,3.8101122e-21,2.9868973e-36,0.0,4.9811926e-33,0.0,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.6976829e-34,1.0,0.0,1.4658218e-37,5.922169e-28,6.798265e-31,4.931947e-37,2.8579215e-30,1.5949804e-23,3.426313e-35
8,0.0,8.2798883e-32,2.2622593e-38,0.0,0.0,4.056325e-35,1.3794306e-37,1.0755035e-36,1.0,1.17287836e-32
5,1.446001e-36,1.9371335e-37,0.0,2.0874247e-23,0.0,1.0,3.3546655e-26,0.0,6.7841186e-24,1.9008031e-23
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,1.3928659e-38,0.0,1.8272074e-34,9.329249e-37,6.0378234e-35,5.0999473e-38,3.702805e-28,2.3180657e-29
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,1.7804423e-31,2.718042e-31,0.0,2.305455e-29,3.2309897e-19,2.1577803e-32,3.518041e-37,1.86343e-27,1.9057403e-38,1.0
9,3.0787835e-30,0.0,0.0,2.8980432e-33,9.411314e-23,0.0,0.0,1.448558e-35,0.0,1.0
3,0.0,2.339592e-28,1.3182228e-35,1.0,0.0,0.0,0.0,1.1466945e-36,2.8294975e-32,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2822484e-38
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,4.5855044e-29,3.937726e-34,0.0,9.120768e-34,0.0,2.0125552e-31,1.0,0.0,6.8404745e-19,1.905007e-37
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0478636e-37,0.0,0.0
0,1.0,0.0,1.555652e-37,0.0,1.3543772e-36,1.3957167e-38,4.513956e-33,1.1371114e-36,1.7031796e-31,3.2770153e-27
2,0.0,1.1801697e-35,1.0,0.0,0.0,0.0,0.0,1.231105e-38,4.1354865e-38,0.0
0,1.0,1.8867858e-33,0.0,0.0,7.573498e-36,0.0,0.0,0.0,9.133323e-37,9.2952416e-17
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,7.825463e-33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0684555e-25,1.1653414e-32,1.0,0.0,2.1821381e-35,0.0,0.0,8.58885e-34,1.6387481e-34
1,0.0,1.0,0.0,0.0,2.4991522e-36,0.0,0.0,0.0,0.0,0.0
3,2.797774e-37,2.1697646e-25,3.0877734e-35,1.0,0.0,2.0389654e-26,0.0,5.828824e-34,2.9393495e-33,0.0
3,0.0,1.7261494e-33,6.1716495e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6067951e-18,1.7306587e-26,2.0482334e-27,9.238043e-25,1.527051e-14,1.2172525e-26,5.7024816e-31,1.2176365e-21,2.1800193e-25,1.0
0,1.0,3.0797537e-33,1.8622486e-29,1.355979e-22,1.7873145e-17,9.444058e-27,1.626518e-32,7.511754e-28,3.572966e-29,3.1706558e-11
1,0.0,1.0,0.0,0.0,2.0708625e-32,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.030805e-34,1.654563e-36,0.0
0,1.0,0.0,0.0,0.0,1.38103395e-33,0.0,3.1768926e-36,0.0,2.4207593e-33,1.9301616e-31
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,1.0072571e-26,1.2625294e-28,1.4224535e-29,2.1134167e-23,9.175466e-31,1.2774298e-30,1.2268971e-27,7.611566e-26,4.154246e-12
3,0.0,1.011622e-22,4.7126284e-25,1.0,0.0,3.366622e-36,0.0,0.0,1.0282049e-27,9.684403e-35
3,0.0,2.33946e-34,0.0,1.0,0.0,0.0,0.0,0.0,1.6445667e-33,0.0
8,0.0,5.9818786e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.5373806e-34
4,0.0,2.0741926e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.6775372e-38,0.0,0.0,3.958781e-27,0.0,0.0,1.0,0.0,3.46323e-32
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.11565375e-36,0.0,0.0,1.0,0.0,1.6905022e-35
1,0.0,1.0,0.0,0.0,7.5087305e-32,1.218478e-35,0.0,1.690191e-37,4.4838995e-28,0.0
8,0.0,1.107849e-31,0.0,5.383578e-38,0.0,1.8894296e-25,4.548988e-36,0.0,1.0,6.555615e-29
5,0.0,0.0,0.0,0.0,0.0,1.0,2.7522047e-36,0.0,0.0,0.0
0,1.0,1.0038145e-37,0.0,0.0,7.9443494e-36,0.0,2.359032e-34,0.0,1.3263655e-33,3.68452e-26
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,3.805626e-35,0.0,0.0,0.0,3.082078e-35,1.0,0.0,4.410549e-34,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,9.954404e-31,8.626028e-32,2.1858227e-33,0.0,1.4246553e-33,6.227699e-36,5.380111e-37,1.0,6.061598e-26
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,4.2608652e-19,3.2644347e-22,5.531161e-26,2.9714038e-16,5.2187014e-22,1.0,2.7845279e-15,2.7404008e-19,4.4202044e-17,4.176727e-10
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3068755e-30
0,1.0,0.0,0.0,0.0,4.686864e-26,0.0,1.6282277e-29,0.0,2.0894197e-35,2.2534018e-26
3,0.0,9.126426e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.5704266e-30,1.0965439e-37,1.0,0.0,0.0,0.0,0.0,2.2924138e-37,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.2109159e-35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,2.0624681e-38,0.0,1.3810523e-37,0.0,0.0,5.1491286e-24
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7967687e-32
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.3359747e-38,2.0355972e-29,0.0,2.8094157e-33,0.0,8.901158e-35,4.0875148e-28,7.0329825e-38,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.329031e-31,2.5970699e-30,2.2373849e-33,1.2395259e-23,3.9724744e-33,1.1224818e-25,7.374526e-30,6.5143316e-22,5.4849796e-18
3,5.990046e-32,8.933665e-23,2.1278119e-27,1.0,3.883376e-37,2.2345822e-30,0.0,8.935664e-33,7.6722125e-23,1.8915456e-22
7,0.0,0.0,0.0,0.0,1.508389e-28,0.0,0.0,1.0,0.0,1.4469799e-33
1,0.0,1.0,0.0,0.0,1.5304208e-34,0.0,0.0,5.4661933e-36,2.5175563e-33,0.0
9,4.890741e-25,1.3563166e-35,5.531959e-35,1.8041511e-33,2.1590017e-22,2.1254991e-35,0.0,2.1692093e-26,4.098396e-36,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,2.7224717e-32,7.0507494e-35,0.0,8.138482e-37,8.0621835e-31,0.0
9,4.037142e-25,2.5089814e-21,3.212365e-30,3.278737e-22,3.2606055e-12,1.6870248e-26,2.7206615e-27,4.9252478e-17,1.3048742e-28,1.0
9,2.0043691e-08,3.130776e-23,2.6049074e-23,9.449362e-18,1.2111217e-12,4.839183e-19,1.1011064e-26,1.0087113e-17,1.7176006e-29,1.0
7,0.0,0.0,0.0,0.0,7.999933e-23,0.0,0.0,1.0,0.0,7.1904384e-29
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,1.0163732e-27,0.0,1.0,0.0,0.0,0.0,1.590916e-22
9,0.0,0.0,0.0,0.0,1.1424544e-37,0.0,0.0,0.0,0.0,1.0
6,5.36906e-22,2.0518019e-32,0.0,9.372868e-31,6.861944e-38,4.7567296e-27,1.0,0.0,1.3476193e-23,1.1107663e-28
2,5.3901603e-28,1.6585894e-35,1.0,0.0,1.9841545e-36,1.0072864e-36,0.0,6.057888e-37,0.0,4.199591e-28
1,0.0,1.0,0.0,0.0,5.5375684e-30,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5001159e-28,3.809749e-21,3.659896e-17,6.918549e-26,1.02861706e-19,1.1317674e-20,6.1147336e-19,7.0963165e-22,1.0,4.597708e-16
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.1934109e-29,4.5736355e-32,3.6335068e-32,3.3791128e-15,7.4762474e-36,5.0614986e-29,1.0,0.0,1.5448947e-22
9,5.9339222e-30,0.0,0.0,1.2557558e-37,9.2309026e-23,0.0,0.0,6.1061917e-30,0.0,1.0
7,0.0,0.0,3.884519e-36,0.0,3.3155436e-34,0.0,0.0,1.0,0.0,2.5331322e-34
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,8.50696e-37,0.0,0.0,0.0,0.0,0.0
4,0.0,8.803327e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5.856786e-30,9.487465e-26,3.5271552e-35,8.762218e-21,1.1403181e-27,1.0,4.1749166e-26,1.2827815e-23,5.930455e-24,6.662541e-20
1,0.0,1.0,0.0,0.0,1.627646e-34,0.0,0.0,5.8661083e-38,1.2174386e-33,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.614363e-38,0.0
8,5.5837327e-14,6.088625e-11,8.738692e-17,3.8013006e-11,3.180463e-08,0.00010203796,7.6062784e-10,1.0042451e-13,0.91196233,0.0879356
6,8.660447e-25,0.0,0.0,0.0,0.0,1.9572951e-35,1.0,0.0,0.0,1.541963e-29
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,7.4816184e-34,1.0,0.0,1.8582043e-36,1.8953706e-25,4.498136e-28,2.9777242e-31,2.5076697e-29,5.0129925e-24,3.7006032e-35
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,3.2763345e-38,0.0,0.0,0.0,0.0,3.422494e-30
2,3.1913335e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3154174e-34,1.0130797e-26,2.9724452e-32,1.4576847e-24,1.2663739e-20,1.5871315e-32,5.062547e-27,1.0,5.260488e-32,1.9949438e-24
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.09472274e-35,0.0,1.0361622e-35,2.555675e-30,0.0,0.0,1.0,0.0,8.711754e-37
9,2.5285991e-23,9.518695e-30,5.0913556e-38,7.769618e-29,1.1207235e-17,3.5896847e-23,7.376006e-33,1.162464e-25,1.1698629e-31,1.0
3,0.0,7.153757e-27,5.8846722e-36,1.0,0.0,1.4343666e-34,0.0,2.747697e-34,1.3818051e-38,0.0
3,1.1636469e-28,1.7868736e-22,1.3549907e-23,1.0,2.6455003e-34,6.144553e-32,5.08856e-38,7.76223e-32,1.9583172e-36,1.1868735e-36
1,2.602976e-34,1.0,0.0,2.5592905e-33,6.1651726e-23,6.274504e-30,6.871784e-33,7.799389e-25,4.0624245e-21,2.332977e-30
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0793114e-37,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,8.973405e-34,6.048062e-26,7.542467e-31,1.1845264e-28,9.040809e-36,4.2872794e-26,7.1447984e-23,6.2186703e-31,1.0,9.341191e-27
7,8.1452876e-36,3.139955e-27,1.7256129e-29,5.2735766e-29,5.1051017e-17,5.445553e-34,1.3243616e-28,1.0,1.2197418e-37,2.341687e-16
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,0.0,0.0,0.0,5.567629e-36,0.0,0.0,1.0,0.0,1.5274513e-35
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5396207e-37,0.0,0.0
5,0.0,0.0,0.0,1.419208e-35,0.0,1.0,0.0,0.0,0.0,5.2691295e-30
6,3.1937513e-33,4.362254e-36,0.0,0.0,0.0,2.3715481e-33,1.0,0.0,1.6925852e-29,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.119072e-35,2.3717369e-34,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1.8885552e-35,1.0691208e-24,2.5458556e-31,1.0,1.2251724e-33,1.8094687e-14,0.0,4.929952e-30,1.2406263e-26,8.10531e-27
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0169475e-34
9,1.19527884e-29,0.0,0.0,2.518962e-38,9.410689e-26,0.0,0.0,6.091282e-29,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.131828e-35,1.0,0.0,1.3643198e-33,3.7786933e-26,2.7244835e-27,6.6620167e-32,6.391336e-28,6.518451e-24,2.0670743e-32
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0,2.0224964e-33,0.0,0.0,0.0,7.090847e-38,0.0
1,1.6438982e-30,1.0,0.0,0.0,9.231341e-27,4.5778142e-29,7.049912e-36,2.0474862e-32,1.1608593e-26,6.1268576e-32
3,0.0,6.511062e-34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,4.2668488e-35,0.0,0.0,1.0,0.0,3.361496e-32
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,5.9820715e-26,0.0,0.0,0.0,0.0,1.0
0,1.0,4.463794e-36,2.5894025e-38,2.2150119e-37,1.8040542e-26,0.0,8.895756e-36,0.0,1.658882e-33,7.452835e-15
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,1.6077918e-12,6.8262425e-17,4.037013e-26,3.361592e-19,1.4086052e-24,9.681927e-07,4.4390693e-12,4.6416e-24,0.99999905,8.183211e-14
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7158363e-32
2,5.7068094e-32,8.688055e-30,1.0,7.6502444e-28,2.908359e-37,3.1896072e-28,0.0,5.2138543e-19,9.268853e-34,1.1355223e-33
9,1.6860014e-34,0.0,0.0,0.0,3.8553167e-22,0.0,0.0,0.0,0.0,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,1.9330076e-29,0.0,0.0,2.955988e-35,8.450733e-25,0.0,0.0,1.1258544e-29,8.625839e-30,1.0
1,0.0,1.0,0.0,0.0,1.452865e-33,0.0,3.9477347e-38,0.0,6.582201e-37,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,1.6356416e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,2.0263795e-27,1.0381494e-33,0.0,1.0356766e-34,2.6083057e-25,4.2259915e-37
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.269923e-38,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,2.380109e-36,0.0,0.0,0.0,3.4485393e-27,0.0,0.0,2.2096468e-35,0.0,1.0
1,0.0,1.0,0.0,0.0,7.11828e-29,2.902301e-34,0.0,2.145548e-34,1.8269142e-27,1.5704081e-38
9,0.0,0.0,0.0,0.0,7.3763907e-28,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.8217666e-32,0.0,2.3534718e-31,0.0,1.6169851e-24,0.0,2.9703733e-38,1.0,8.5008113e-26
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8081376e-36,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,7.6616697e-34,2.169937e-19,3.1981963e-36,1.1033264e-26,2.2411361e-32,6.89567e-21,3.2707945e-28,1.761056e-31,1.0,4.868518e-24
9,0.0,0.0,0.0,0.0,3.2874044e-29,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
