Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
8,0.0,1.6984842e-36,1.2541183e-30,1.1200044e-34,4.263344e-38,5.063238e-36,0.0,0.0,1.0,2.4243134e-36
8,9.864793e-35,3.9495846e-32,1.2247742e-27,3.8447924e-19,3.2143736e-16,1.5578822e-18,3.1181759e-24,4.6257173e-30,1.0,3.9897773e-23
6,5.8921226e-31,1.5660902e-29,0.0,0.0,1.0379823e-27,3.5829057e-27,1.0,0.0,3.4449335e-29,0.0
9,3.6921391e-22,4.1521942e-16,4.5033243e-19,1.5334922e-22,4.413483e-09,3.3754787e-23,3.6807742e-23,1.6128545e-09,1.6951357e-16,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.9077052e-14,1.180402e-08,1.1828722e-12,6.847628e-19,0.9849659,1.130643e-13,2.4635565e-14,2.1151565e-14,7.702912e-09,0.015034046
0,1.0,0.0,0.0,0.0,0.0,0.0,5.993194e-34,0.0,0.0,0.0
7,0.0,1.2458865e-25,1.2539655e-37,0.0,3.015722e-31,0.0,0.0,1.0,0.0,1.0707502e-37
9,3.0135165e-08,3.4961118e-09,1.0236739e-11,4.571328e-09,6.9570407e-09,5.7238464e-07,2.3933708e-10,2.3077662e-06,2.99145e-07,0.99999666
8,0.0,0.0,4.7873495e-34,0.0,0.0,1.0025438e-30,0.0,0.0,1.0,0.0
9,2.1756423e-24,5.227531e-21,2.7499246e-23,2.9926738e-25,2.1714032e-11,1.0254202e-19,3.9264754e-27,3.3609384e-13,4.0005492e-17,1.0
8,0.0,0.0,4.3222204e-35,1.9658749e-38,4.590846e-35,0.0,8.004631e-31,0.0,1.0,0.0
9,0.0,1.7506152e-37,0.0,0.0,1.2783509e-23,3.751557e-36,0.0,1.659678e-20,0.0,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,7.616021e-38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,1.4251014e-25,2.1897275e-19,2.5570427e-28,3.2443862e-14,7.2429853e-12,2.9577215e-15,5.59745e-26,1.3358049e-18,1.4821879e-17,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0668243e-29,7.3455995e-32,0.0,4.738439e-34,0.0
7,0.0,2.6530103e-33,1.5547159e-28,0.0,1.2479553e-33,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.4242372e-25,4.6723446e-21,2.9361348e-32,3.977088e-31,0.0,0.0,1.0,3.49266e-30,6.982891e-36
9,1.2715015e-18,5.881276e-16,9.059831e-21,1.08031145e-19,4.368346e-11,2.0123316e-17,5.6578306e-21,1.2625836e-11,7.746264e-15,1.0
7,0.0,0.0,4.786573e-38,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1.0,1.5056152e-32,0.0,5.0467366e-34,7.182316e-31,4.7822913e-35,2.3436195e-29,2.9072115e-33,1.5680389e-29,5.667677e-30
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,1.2030839e-20,5.0559178e-23,1.2689482e-25,6.359344e-24,7.205733e-14,3.1247895e-21,6.8635757e-28,4.993477e-13,2.4082605e-18,1.0
8,7.429078e-37,1.572372e-26,7.255344e-24,1.3203402e-22,5.4315033e-28,1.3759476e-20,2.4396344e-25,5.101119e-29,1.0,2.385318e-28
6,6.4061215e-30,4.4979484e-20,0.0,0.0,8.661174e-25,7.98487e-31,1.0,0.0,2.0571627e-32,0.0
7,1.1305001e-33,2.6326812e-14,1.7493893e-08,6.1627613e-27,6.0744076e-23,4.8714013e-30,1.948867e-29,1.0,1.1450487e-25,9.32399e-28
0,1.0,3.0146747e-24,8.895514e-37,0.0,2.2375971e-34,6.9508103e-37,9.7581655e-27,0.0,1.5088794e-34,0.0
2,0.0,5.260506e-33,1.0,7.399526e-36,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,3.0161494e-30,0.0,1.550392e-21,1.05816045e-26,1.5077244e-17,2.0135693e-38,1.0,0.0
4,0.0,6.929815e-22,2.351257e-37,0.0,1.0,7.6430684e-28,1.1745553e-28,3.0685555e-25,1.2721956e-25,1.173089e-24
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,4.5487645e-35,1.2653425e-32,2.7880999e-37,1.098557e-31,0.0,0.0,0.0,1.0,9.175536e-31
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,1.18314576e-26,1.1268477e-35,6.632017e-33,1.9334653e-36,1.465497e-30,8.618282e-28,4.4636908e-29,8.140359e-26,1.782063e-27
5,7.765034e-21,1.610003e-10,3.975408e-16,2.8736906e-06,1.14463775e-20,0.99999714,5.2451467e-16,3.06872e-19,3.625219e-16,4.6621717e-11
2,1.440589e-21,4.1783017e-15,1.0,4.1069786e-18,1.845155e-09,5.0279757e-29,1.1492468e-15,1.510847e-22,8.520068e-25,2.2235954e-23
8,0.0,0.0,0.0,0.0,2.71375e-33,0.0,0.0,0.0,1.0,7.3889695e-38
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.106265e-24,3.1849547e-18,3.2803248e-30,1.2404723e-30,0.0,0.0,1.0,5.9051675e-33,2.7893637e-31
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,6.3086e-25,9.2080346e-32,3.954093e-24,1.0055338e-25,1.1461657e-28,6.346337e-37,1.0,9.3531426e-33,5.5598058e-33
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.905329e-29,2.0297588e-21,0.0,3.1704705e-17,1.5662511e-37,1.0,1.4853195e-30,4.379708e-30,1.6339856e-26,2.2319695e-20
1,2.305224e-31,1.0,3.6069877e-34,0.0,0.0,0.0,0.0,0.0,2.8820517e-37,0.0
1,9.058502e-32,1.0,5.0540345e-28,5.502765e-28,1.1119689e-23,9.2281987e-29,2.2460884e-27,1.5941723e-22,2.8804717e-35,6.241779e-36
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,0.0,4.419316e-37,0.0,1.6286558e-37,0.0,0.0,1.0,0.0,0.0
9,2.5820822e-24,1.6041793e-19,2.1062012e-27,1.8537571e-22,2.4446768e-12,4.185815e-23,6.9606105e-27,2.925101e-13,1.144043e-20,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,2.1694124e-22,8.384474e-21,5.948899e-24,3.3299867e-23,4.44618e-17,1.369636e-22,6.575401e-29,1.4442091e-14,5.006966e-19,1.0
9,4.353405e-31,1.20718e-35,0.0,1.9438909e-38,1.3881316e-27,1.9999686e-28,1.2995622e-38,2.4789348e-23,1.7704727e-31,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,1.0,4.2781557e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,4.9665515e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,1.3337433e-17,1.7111151e-12,6.1860193e-31,2.8112526e-23,7.544062e-20,5.2363354e-20,1.0,7.2659427e-34,1.0676359e-19,8.5591306e-24
8,4.3323514e-22,3.500522e-27,7.266181e-22,1.3536237e-20,1.1663338e-16,2.9641657e-11,4.680727e-22,1.9725916e-22,1.0,3.8700904e-10
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,1.0818084e-34,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,2.8705843e-38,6.4002026e-25,3.3660956e-21,7.477285e-18,1.4661516e-22,4.131281e-21,1.3910559e-22,9.297756e-25,1.0,1.659226e-23
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,5.308413e-29,1.4832765e-21,0.0,3.576656e-32,0.0,0.0,1.0,2.1999192e-32,0.0
8,1.7908313e-37,2.4474152e-27,1.8234933e-22,1.0384716e-23,1.4151792e-29,5.9673864e-21,7.068637e-26,1.3055058e-29,1.0,1.7589188e-26
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.1221044e-20,3.3470173e-21,1.01212455e-13,2.5173662e-24,6.599696e-23,1.9002544e-13,2.5342438e-19,9.2526845e-24,1.0,4.8309403e-18
0,1.0,1.7108074e-28,0.0,0.0,4.307111e-35,0.0,2.1347973e-33,0.0,1.0857868e-32,2.6094778e-34
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,4.861462e-31,3.9788024e-14,8.7883755e-16,9.480128e-30,5.76952e-08,5.3649807e-22,7.538341e-32,0.9896389,8.03305e-14,0.010361064
9,3.961368e-25,2.8601048e-21,1.024855e-23,1.838726e-24,6.8674154e-16,1.0399066e-23,5.516034e-33,5.5071445e-09,5.143221e-16,1.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,6.267307e-29,9.7352295e-26,1.0,2.438946e-25,1.6402725e-21,1.637052e-30,2.5124958e-29,4.32221e-25,2.8743872e-30,1.8582198e-27
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.835153e-38,1.8319194e-33,1.1819084e-28,1.9054964e-27,5.022586e-30,2.5879943e-35,1.0834863e-32,1.0,1.1937104e-38
1,2.7463198e-19,0.99997556,4.839412e-13,3.2452502e-20,2.7266648e-18,1.4376604e-14,2.9216123e-20,4.3344872e-10,2.4462443e-05,1.962528e-25
9,6.2371867e-28,2.787968e-25,2.2498784e-35,6.6669e-24,4.853772e-18,5.002766e-19,5.267012e-33,2.2849288e-17,1.4955728e-27,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.620731e-22,1.2582001e-16,7.679352e-24,2.345604e-22,2.7159342e-07,7.113991e-21,7.285565e-26,4.523974e-09,4.0261017e-16,0.99999976
5,0.0,0.0,0.0,2.2539847e-35,0.0,1.0,0.0,0.0,0.0,0.0
5,4.0572187e-37,4.534439e-34,0.0,1.8391725e-19,0.0,1.0,7.2646524e-38,7.774092e-37,9.739775e-38,1.4455643e-30
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.4757338e-36,1.558982e-33,0.0,1.5751644e-25,0.0,1.0,5.449512e-30,3.699232e-36,8.0163313e-32,7.2890715e-33
7,0.0,5.2360966e-27,7.7012944e-17,2.3816867e-38,7.4201266e-30,0.0,0.0,1.0,1.3763007e-33,2.4509637e-36
5,8.857391e-21,2.934359e-14,1.2728963e-30,1.2959427e-13,2.7120493e-28,1.0,7.355683e-20,1.3939769e-23,8.575779e-21,7.7403485e-17
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.9022781e-13,1.8138346e-16,1.0,2.1299207e-22,3.6030376e-21,1.923286e-27,1.6281363e-27,1.1155026e-25,4.2037815e-17,3.2591241e-28
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,1.0697637e-19,1.887217e-07,3.9360724e-08,1.1789429e-17,2.1932218e-11,4.9570446e-17,5.2459334e-19,0.99999976,8.2021477e-16,4.2616033e-08
5,0.0,2.029713e-28,0.0,3.7318949e-25,0.0,1.0,7.488347e-29,0.0,2.9618637e-31,2.6374365e-36
2,0.0,8.9960234e-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,5.657395e-30,0.0,0.0,3.640968e-34,4.947668e-35,8.546604e-31,7.795516e-34,8.8282394e-30,5.303325e-32
0,1.0,3.8989767e-22,3.2280403e-22,6.623483e-22,8.15218e-38,1.0504506e-26,6.1975977e-22,3.5785549e-31,7.60875e-26,8.212248e-27
0,1.0,6.663998e-25,0.0,8.669677e-31,1.1774686e-25,5.024519e-31,7.3523185e-27,3.1734833e-32,9.6381213e-26,1.925413e-29
8,0.0,0.0,0.0,3.8099003e-33,0.0,1.0495369e-27,0.0,0.0,1.0,0.0
3,0.0,1.3952058e-38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6392573e-38
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.45671e-34,0.0,8.210801e-36,4.2682444e-37,1.0,3.4734628e-29,0.0,7.707331e-29,2.592704e-38
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,5.3263957e-25,3.9053947e-21,1.0,0.0,8.2353114e-33,3.605833e-26,2.8826155e-20,3.5514884e-33,7.883043e-27
0,1.0,1.6188926e-16,3.0973679e-18,4.7761267e-21,1.7088311e-13,1.7939246e-19,2.5587744e-17,1.5318669e-22,8.139492e-18,2.0550899e-19
9,7.785572e-31,2.6033803e-21,9.196879e-23,3.1355846e-28,9.914132e-10,3.3195057e-26,7.037274e-31,1.0279804e-14,4.87686e-18,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.214176e-29,5.0416847e-38,0.0,7.059984e-34,0.0,0.0,1.0,0.0
7,0.0,0.0,4.148121e-33,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0.0,3.6729574e-33,1.8656672e-23,1.4626823e-30,1.8090023e-26,1.935194e-34,9.077953e-30,5.205105e-36,1.0,3.6493387e-34
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6126491e-23,4.490782e-20,2.312141e-28,7.9793944e-22,1.9537235e-11,8.6985994e-23,7.16132e-27,2.8579993e-14,3.5804048e-20,1.0
7,1.0548989e-28,2.653943e-17,2.2244622e-14,1.06287e-25,2.0324039e-18,1.41735e-23,2.0892755e-28,1.0,5.1557942e-23,3.225334e-21
9,8.506486e-14,2.5953693e-08,4.3139461e-10,1.6550707e-13,0.00040869968,2.7069496e-11,5.3842872e-14,0.00010852984,8.3371624e-08,0.99948263
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,1.3945179e-25,1.3150349e-18,8.8543704e-24,7.72451e-24,8.812535e-13,4.9258905e-23,6.6135914e-28,5.107445e-11,1.564909e-20,1.0
9,0.0,6.694737e-37,0.0,0.0,9.207731e-22,6.7351286e-38,0.0,3.350377e-21,3.3003973e-36,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5172587e-36,5.915501e-38,0.0,0.0,1.1161817e-21,2.88455e-36,0.0,7.274453e-20,7.026439e-38,1.0
4,0.0,1.2701663e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,1.2749804e-31,2.0827282e-19,8.5602576e-20,1.0,4.2560408e-34,9.198252e-22,3.0195235e-22,6.274479e-23,1.27375375e-26,2.1536137e-22
9,2.6301644e-14,2.7014755e-08,2.5272403e-17,1.7849294e-08,6.040679e-11,4.5638597e-11,7.2833605e-16,2.554192e-05,1.4813772e-11,0.99997437
5,0.0,0.0,0.0,5.378387e-37,0.0,1.0,0.0,0.0,0.0,0.0
2,5.4267774e-37,9.985743e-16,1.0,2.0031296e-28,1.1889913e-26,0.0,9.823258e-28,9.3237466e-27,1.1797315e-38,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,8.532587e-33,0.0,0.0,5.525306e-31,0.0,1.4181718e-31,0.0,5.236509e-37,3.158081e-35
4,0.0,5.8726765e-28,1.0013523e-28,0.0,1.0,3.3071745e-38,1.7351962e-38,7.689353e-23,0.0,1.2349615e-24
9,1.8187346e-22,3.1347919e-15,2.303218e-25,2.8313379e-21,8.445564e-09,3.4839319e-22,2.5871219e-23,2.3443372e-12,2.2129377e-19,1.0
2,0.0,2.1674814e-25,1.0,1.2119128e-37,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,6.3633266e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0694976e-33,1.0406598e-17,7.8174654e-11,8.796633e-24,4.276852e-21,1.8877788e-26,4.336966e-29,1.0,1.0701745e-22,1.2382264e-23
5,3.5880961e-31,2.5380536e-28,0.0,9.355106e-25,8.6682505e-32,1.0,3.136399e-20,2.5643996e-27,2.8139913e-21,3.690597e-26
0,1.0,1.0832524e-14,2.9448783e-21,2.0776913e-17,1.0129488e-10,4.859205e-16,3.6435078e-13,1.5705528e-22,1.178769e-15,1.8063557e-17
8,8.6579654e-26,6.514734e-28,1.5627105e-24,4.0273805e-22,1.5256951e-13,4.1781987e-26,2.1844984e-32,6.524331e-29,1.0,4.728265e-15
0,1.0,7.433356e-38,0.0,0.0,0.0,0.0,2.2667484e-33,0.0,1.0245673e-35,0.0
7,0.0,1.1756429e-31,1.6825516e-26,0.0,3.242518e-29,0.0,0.0,1.0,2.7819861e-33,0.0
6,6.2425472e-34,1.1025511e-28,0.0,0.0,3.1273963e-24,4.765837e-24,1.0,0.0,5.5185342e-27,0.0
5,0.0,0.0,0.0,5.974242e-36,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2.3214938e-26,1.0,1.2697998e-26,1.5076631e-37,1.55824e-24,1.838528e-33,7.56143e-29,3.4106783e-27,1.3489552e-25,1.8913852e-31
2,1.1476246e-32,2.1472278e-33,1.0,3.640466e-20,1.22121796e-29,1.1501639e-29,8.749603e-26,6.309932e-30,4.2044894e-31,6.119631e-35
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.1912007e-36,3.691804e-28,1.7782686e-33,1.4788098e-33,1.3407193e-28,4.1075092e-34,2.474927e-32,1.0,3.565288e-36
5,7.603928e-35,3.2736095e-24,5.542388e-37,1.7370268e-20,0.0,1.0,1.7389348e-29,4.108606e-34,1.0985033e-22,2.681094e-23
2,1.7785244e-35,1.104512e-22,1.0,5.9608476e-24,0.0,0.0,3.1301086e-37,0.0,7.6225707e-28,0.0
9,8.990064e-25,6.47191e-27,9.3457744e-30,4.009403e-28,2.3044707e-21,5.4596287e-21,1.9600551e-32,1.711562e-16,2.0807784e-23,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.1989393e-33,4.704199e-35,1.0,0.0,6.460309e-37,1.3579687e-34,1.16255304e-32,3.5134656e-38,3.0393292e-38
2,0.0,4.7327983e-36,1.0,1.13612025e-33,1.066543e-30,0.0,1.3083051e-33,0.0,0.0,0.0
8,4.4765993e-14,8.480874e-15,9.079074e-12,2.1708482e-11,1.2916866e-08,2.307195e-12,4.9366544e-14,1.0489869e-15,1.0,7.556943e-11
5,0.0,0.0,0.0,7.855296e-37,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,3.502859e-35,1.111022e-33,1.0,0.0,0.0,5.583325e-36,5.3929736e-37,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,8.706998e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,4.2039997e-35,5.576566e-25,0.0,5.9634266e-21,6.638303e-38,1.0,1.4280909e-30,2.2855205e-33,3.401279e-30,1.2569917e-23
8,2.1121117e-30,7.6672447e-14,2.939354e-15,2.4265364e-19,6.103209e-23,4.908035e-15,2.8783592e-15,1.7973869e-23,1.0,2.556156e-20
5,8.2516345e-25,2.2344373e-15,1.15953246e-32,1.021316e-14,3.4862816e-24,1.0,4.1109194e-15,1.016669e-25,9.724315e-19,1.1497224e-19
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7590825e-38
7,0.0,3.254711e-22,1.3549996e-25,6.3005993e-30,8.1950525e-23,1.4886098e-37,0.0,1.0,4.2008203e-30,6.8054986e-25
0,1.0,4.92841e-30,0.0,1.9280426e-38,1.2351326e-29,0.0,5.6373173e-30,0.0,5.5819553e-31,3.506785e-30
7,0.0,8.91099e-32,7.049068e-24,2.450945e-36,8.184397e-31,0.0,0.0,1.0,4.986908e-36,2.5909636e-38
8,2.8299657e-29,8.032098e-24,6.140988e-18,1.9557866e-21,4.720028e-23,9.0561895e-24,2.4296401e-26,2.104916e-27,1.0,2.511296e-23
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.4364224e-38,0.0,0.0,0.0,3.5752309e-28,1.4212157e-38,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.028718e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,0.0,0.0,6.9154145e-32,0.0,0.0,0.0,0.0,1.0824962e-37
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,7.190815e-31,1.8427588e-29,1.0,0.0,1.4988435e-37,0.0,1.5487829e-30,0.0,1.2731115e-35
9,2.2212723e-23,3.9898552e-22,1.6504119e-25,2.3667598e-24,5.18688e-17,1.1559571e-21,3.9722097e-29,7.1274394e-13,1.876858e-18,1.0
6,3.662883e-33,4.131075e-29,0.0,0.0,3.410196e-35,1.949815e-33,1.0,0.0,2.3483499e-32,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,9.005804e-28,7.5421866e-29,1.0,0.0,1.08876476e-32,3.772082e-34,4.8972677e-28,6.526793e-37,2.469828e-29
3,0.0,4.5664833e-34,0.0,1.0,0.0,0.0,0.0,1.0616986e-33,0.0,3.439131e-36
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,7.4448575e-28,1.838712e-24,2.0680722e-28,2.0115098e-25,4.6339296e-15,1.7523333e-21,1.7045186e-31,2.2856011e-16,1.8920914e-17,1.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,7.017835e-32,1.0,2.1941603e-33,0.0,0.0,0.0,0.0,2.2269142e-38,0.0
4,0.0,2.875152e-32,4.3041876e-35,0.0,1.0,0.0,0.0,1.5912263e-36,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.83093e-16,2.6467513e-12,1.2744402e-13,9.164911e-14,1.7339306e-10,3.0310713e-17,3.116439e-17,2.8128717e-16,1.0,1.08235e-10
9,1.7564581e-09,0.00020776832,7.2367e-07,1.5172128e-07,0.039690092,2.1172033e-08,9.416632e-09,0.0002545519,3.5377467e-05,0.95981133
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,4.9147378e-32,1.0,6.1119647e-32,0.0,0.0,0.0,0.0,2.3905544e-29,0.0
9,2.1666098e-21,3.5968065e-19,1.5881796e-24,2.9013102e-23,5.4104936e-13,3.561297e-18,3.5569226e-27,4.755244e-11,3.5900347e-19,1.0
3,0.0,0.0,1.4985397e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.8735784e-29,4.1637662e-18,9.753481e-25,6.277277e-23,1.7539712e-28,4.4417934e-07,1.233634e-11,1.9382326e-31,0.9999995,9.710884e-28
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.4595468e-34,2.27835e-31,0.0,4.893534e-35,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,8.8151535e-29,1.3081024e-30,1.2602626e-36,1.5533997e-28,2.8851413e-38,0.0,1.0,6.921002e-34,0.0
0,1.0,1.7247561e-38,0.0,0.0,0.0,0.0,0.0,0.0,9.341245e-38,0.0
5,0.0,3.7560086e-37,0.0,1.860802e-27,0.0,1.0,1.3498647e-35,0.0,1.3524978e-36,1.8026399e-38
1,0.0,1.0,3.385901e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.1078135e-30,2.326324e-27,2.5795094e-34,2.739634e-29,1.7342816e-17,3.8038707e-27,2.2615962e-37,2.7716554e-20,1.1340626e-27,1.0
2,4.1710334e-33,6.2153295e-30,1.0,7.39934e-33,3.444649e-34,0.0,0.0,0.0,1.3578904e-35,0.0
8,2.2016272e-36,6.497506e-29,1.2704236e-28,9.260119e-35,9.651996e-25,1.0202103e-36,8.2416515e-35,1.3240962e-32,1.0,1.5908079e-28
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,2.3961686e-37,0.0,1.050293e-36,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,1.7166802e-33,0.0,0.0,1.2496173e-34,0.0,0.0,1.0,0.0
